ticket_id,ticket_subject,ticket_priority,inferred_severity_label,mismatch_pred,mismatch_confidence,mismatch_type,severity_delta
TKT-100314,Phishing attempt - About,Critical,Low,1,0.9999999501980699,False Alarm,-3
TKT-100315,Refund status - Matter,Low,Medium,0,2.6704072440547046e-07,Consistent,1
TKT-100316,Subscription upgrade - Take,Low,Medium,0,1.613105994653249e-07,Consistent,1
TKT-100317,Feature request - Same,Medium,Medium,0,1.0138823286397948e-07,Consistent,0
TKT-100318,Password reset - Benefit,Low,Medium,0,1.5935734251305128e-07,Consistent,1
TKT-100319,Refund status - Color,Medium,Medium,0,7.833990298898144e-08,Consistent,0
TKT-100320,Profile update - Condition,Medium,Medium,0,6.075238397672026e-08,Consistent,0
TKT-100321,2FA issues - Method,Low,Medium,0,1.7471312243287442e-07,Consistent,1
TKT-100322,Unrecognized login - Southern,High,Low,1,0.999999903986878,False Alarm,-2
TKT-100323,Subscription upgrade - Safe,Low,Medium,0,1.6757020310349793e-07,Consistent,1
TKT-100324,Refund status - Another,High,Medium,0,9.501983622910223e-08,Consistent,-1
TKT-100325,Update credit card - What,Medium,Medium,0,7.101107424300768e-08,Consistent,0
TKT-100326,Profile update - Despite,Medium,Medium,0,5.751837360284171e-08,Consistent,0
TKT-100327,App crashing - Court,Low,Medium,0,1.9759943716075385e-07,Consistent,1
TKT-100328,Alert notification - Election,High,Medium,0,5.103176879677005e-07,Consistent,-1
TKT-100329,Payment failed - Month,Low,High,1,0.9999999246883297,Hidden Crisis,2
TKT-100330,Payment failed - Organization,Low,High,1,0.9999999246883303,Hidden Crisis,2
TKT-100331,Update credit card - Throughout,Low,Medium,0,2.7337168353843665e-07,Consistent,1
TKT-100332,Demo request - Stay,Low,High,1,0.9999999337530381,Hidden Crisis,2
TKT-100333,Pricing tiers - Trial,Medium,Medium,0,1.0788622774675425e-07,Consistent,0
TKT-100334,Pricing tiers - Defense,Medium,High,0,4.898350951833301e-07,Consistent,1
TKT-100335,Installation issue - Street,High,Low,1,0.999999937479023,False Alarm,-2
TKT-100336,2FA issues - Congress,Medium,Medium,0,5.839458012601145e-08,Consistent,0
TKT-100337,API Error 500 - Although,Low,Medium,0,1.850751461314909e-07,Consistent,1
TKT-100338,API Error 500 - I,Low,Medium,0,1.9461788631543177e-07,Consistent,1
TKT-100339,Screen freezes - Teach,Medium,Low,0,1.3638562266625125e-07,Consistent,-1
TKT-100340,Feature request - Sometimes,Low,High,1,0.9999999382016231,Hidden Crisis,2
TKT-100341,App crashing - Deal,High,Medium,0,7.37161034156531e-07,Consistent,-1
TKT-100342,Profile update - Number,Low,Medium,0,1.6131034772707299e-07,Consistent,1
TKT-100343,Data not syncing - Set,Critical,Medium,1,0.9999999531480792,False Alarm,-2
TKT-100344,Installation issue - Enough,High,Low,1,0.9999999404438171,False Alarm,-2
TKT-100345,API Error 500 - Myself,Low,Medium,0,1.8721784032598233e-07,Consistent,1
TKT-100346,Password reset - Summer,High,Medium,0,1.2220870069159372e-07,Consistent,-1
TKT-100347,Account hacked - Less,Critical,Medium,1,0.9999999079634216,False Alarm,-2
TKT-100348,Screen freezes - Loss,Medium,Medium,0,1.151398566755221e-07,Consistent,0
TKT-100349,Update credit card - Huge,Low,Medium,0,2.47168628774028e-07,Consistent,1
TKT-100350,Demo request - Knowledge,Medium,Medium,0,9.985573201227914e-08,Consistent,0
TKT-100351,Data not syncing - Range,High,Low,1,0.9999999441238867,False Alarm,-2
TKT-100352,Demo request - Computer,Low,High,1,0.9999999367127055,Hidden Crisis,2
TKT-100353,API Error 500 - Respond,Low,Medium,0,1.97598408887493e-07,Consistent,1
TKT-100354,Stolen card - Education,High,Medium,0,7.324758010086492e-07,Consistent,-1
TKT-100355,Feature request - Big,Medium,Medium,0,1.0124372944812136e-07,Consistent,0
TKT-100356,Payment failed - Offer,High,High,0,3.205224795240936e-07,Consistent,0
TKT-100357,Product question - Too,Medium,Medium,0,1.0255094727747023e-07,Consistent,0
TKT-100358,Hours of operation - Agree,Medium,Medium,0,1.0203479032891144e-07,Consistent,0
TKT-100359,Profile update - Why,Low,Medium,0,1.8338294519059272e-07,Consistent,1
TKT-100360,Update credit card - Support,Low,Medium,0,2.584416653301304e-07,Consistent,1
TKT-100361,Suspicious charge - Live,Low,Medium,0,2.5287901474624883e-07,Consistent,1
TKT-100362,API Error 500 - Write,High,Medium,0,7.572959689084644e-07,Consistent,-1
TKT-100363,Screen freezes - Officer,Low,Low,0,2.13089776046521e-07,Consistent,0
TKT-100364,Password reset - Ago,High,Medium,0,1.2051496290467302e-07,Consistent,-1
TKT-100365,Payment failed - Suggest,Low,High,1,0.999999923218735,Hidden Crisis,2
TKT-100366,Office location - Lot,Medium,Medium,0,1.0138948508942607e-07,Consistent,0
TKT-100367,Installation issue - Cover,High,Medium,0,6.002767183785896e-07,Consistent,-1
TKT-100368,Password reset - Approach,Medium,Medium,0,6.00495555226711e-08,Consistent,0
TKT-100369,Delete account - System,Low,Medium,0,1.7637715841824955e-07,Consistent,1
TKT-100370,Login failed - Bring,Medium,Low,0,1.3486011032352308e-07,Consistent,-1
TKT-100371,Refund status - Agent,Medium,Medium,0,8.099242896193119e-08,Consistent,0
TKT-100372,API Error 500 - Final,Medium,Medium,0,1.1642541384209267e-07,Consistent,0
TKT-100373,Update credit card - Idea,Low,Medium,0,2.5674740568245045e-07,Consistent,1
TKT-100374,Account hacked - Language,Critical,Medium,1,0.999999934940963,False Alarm,-2
TKT-100375,Demo request - Cold,Low,High,1,0.9999999374272378,Hidden Crisis,2
TKT-100376,Suspicious activity - Beautiful,High,Low,1,0.9999998940988509,False Alarm,-2
TKT-100377,Refund status - Beautiful,Medium,Medium,0,7.210618379133651e-08,Consistent,0
TKT-100378,Office location - Actually,Low,Medium,0,3.4076188741428615e-07,Consistent,1
TKT-100379,Installation issue - Late,Medium,Medium,0,1.1513925834425786e-07,Consistent,0
TKT-100380,Hours of operation - None,High,Medium,0,4.3814749588950557e-07,Consistent,-1
TKT-100381,API Error 500 - Staff,Medium,Medium,0,1.0890241684153564e-07,Consistent,0
TKT-100382,Invoice discrepancy - Ten,Low,Medium,0,2.733702800066496e-07,Consistent,1
TKT-100383,API Error 500 - Others,Medium,Medium,0,1.046444132058388e-07,Consistent,0
TKT-100384,Login failed - White,High,Medium,0,5.827152940121878e-07,Consistent,-1
TKT-100385,App crashing - Nor,High,Medium,0,7.812562607175415e-07,Consistent,-1
TKT-100386,Charged twice - No,Medium,Medium,0,7.101558229968264e-08,Consistent,0
TKT-100387,Office location - Trade,Medium,Medium,0,1.0106016799983248e-07,Consistent,0
TKT-100388,Installation issue - Issue,Medium,Medium,0,6.784817288973852e-08,Consistent,0
TKT-100389,Refund status - People,High,Medium,0,9.5819394996638e-08,Consistent,-1
TKT-100390,Profile update - State,Medium,Medium,0,6.346908943706585e-08,Consistent,0
TKT-100391,Pricing tiers - Any,Medium,High,0,5.001463865860764e-07,Consistent,1
TKT-100392,Data not syncing - End,High,Low,1,0.9999999366068337,False Alarm,-2
TKT-100393,API Error 500 - Record,Low,Medium,0,1.9460942510287538e-07,Consistent,1
TKT-100394,Pricing tiers - Figure,Low,Medium,0,2.8274957948098503e-07,Consistent,1
TKT-100395,Suspicious activity - Him,Critical,Low,1,0.9999999497711224,False Alarm,-3
TKT-100396,Installation issue - Various,High,Low,1,0.9999999441238383,False Alarm,-2
TKT-100397,Suspicious activity - Tv,Critical,Low,1,0.9999999497712159,False Alarm,-3
TKT-100398,Profile update - Identify,High,Medium,0,1.1888716776109257e-07,Consistent,-1
TKT-100399,Invoice discrepancy - Call,Medium,Medium,0,7.539736814043853e-08,Consistent,0
TKT-100400,Login failed - Student,Medium,Low,0,1.3704935455834566e-07,Consistent,-1
TKT-100401,Invoice discrepancy - Stop,Medium,Medium,0,7.835167084045942e-08,Consistent,0
TKT-100402,Subscription upgrade - Decade,Low,Medium,0,1.6368803774907754e-07,Consistent,1
TKT-100403,Payment failed - Authority,Low,High,1,0.9999999256049548,Hidden Crisis,2
TKT-100404,Phishing attempt - Court,High,Medium,0,4.67734324435053e-07,Consistent,-1
TKT-100405,Refund status - Mother,Low,Medium,0,2.646051390592908e-07,Consistent,1
TKT-100406,Suspicious charge - Forward,Low,Medium,0,2.732455416734369e-07,Consistent,1
TKT-100407,Refund status - Happy,Low,Medium,0,2.4668215393938395e-07,Consistent,1
TKT-100408,Installation issue - Feeling,Low,Medium,0,1.9275694644968675e-07,Consistent,1
TKT-100409,API Error 500 - Religious,High,Medium,0,7.368566003087958e-07,Consistent,-1
TKT-100410,Pricing tiers - Raise,Low,High,1,0.9999999373339469,Hidden Crisis,2
TKT-100411,Subscription upgrade - Hard,Low,Medium,0,1.697481630162734e-07,Consistent,1
TKT-100412,Payment failed - Wife,Low,High,1,0.9999999266648543,Hidden Crisis,2
TKT-100413,Charged twice - Economy,Medium,Medium,0,7.410985015860952e-08,Consistent,0
TKT-100414,Invoice discrepancy - Try,Low,Medium,0,2.5287940535128657e-07,Consistent,1
TKT-100415,Charged twice - Firm,Low,Medium,0,2.6315944128915044e-07,Consistent,1
TKT-100416,Product question - Tree,Medium,High,0,4.974865256149159e-07,Consistent,1
TKT-100417,Data not syncing - Heavy,Medium,Low,0,1.3486253530219937e-07,Consistent,-1
TKT-100418,Demo request - Describe,Low,High,1,0.9999999380413506,Hidden Crisis,2
TKT-100419,Suspicious charge - Professor,Low,Medium,0,2.5675508059991614e-07,Consistent,1
TKT-100420,API Error 500 - These,High,Medium,0,7.813314251503039e-07,Consistent,-1
TKT-100421,Charged twice - Industry,Medium,Medium,0,7.643235420035297e-08,Consistent,0
TKT-100422,Change email - Least,Low,Medium,0,1.6131035893033015e-07,Consistent,1
TKT-100423,Suspicious charge - Can,Low,Medium,0,2.4343268730107713e-07,Consistent,1
TKT-100424,Office location - Enjoy,Low,High,1,0.9999999383919491,Hidden Crisis,2
TKT-100425,Screen freezes - Yourself,Low,Low,0,2.0791746046742168e-07,Consistent,0
TKT-100426,Feature request - Think,Low,High,1,0.9999999362253612,Hidden Crisis,2
TKT-100427,Phishing attempt - Detail,High,Low,1,0.9999999023022397,False Alarm,-2
TKT-100428,Subscription upgrade - Account,Medium,Medium,0,5.6923581888236716e-08,Consistent,0
TKT-100429,App crashing - Issue,Medium,Medium,0,1.0722044200426996e-07,Consistent,0
TKT-100430,Suspicious charge - Machine,High,Medium,0,4.253799950430423e-07,Consistent,-1
TKT-100431,Payment failed - Issue,Low,High,1,0.9999999235326545,Hidden Crisis,2
TKT-100432,Phishing attempt - Start,Critical,Low,1,0.9999999497709199,False Alarm,-3
TKT-100433,Password reset - Together,Medium,Medium,0,6.004536261111932e-08,Consistent,0
TKT-100434,Refund status - Apply,Low,Medium,0,2.591818842247199e-07,Consistent,1
TKT-100435,Login failed - Age,High,Low,1,0.9999999413096562,False Alarm,-2
TKT-100436,Password reset - Size,Low,Medium,0,1.7638358653670335e-07,Consistent,1
TKT-100437,API Error 500 - Meeting,Medium,Medium,0,1.151391735174089e-07,Consistent,0
TKT-100438,Subscription upgrade - That,Medium,Medium,0,5.841951542322497e-08,Consistent,0
TKT-100439,Unrecognized login - Physical,Critical,Low,1,0.9999999472120967,False Alarm,-3
TKT-100440,Invoice discrepancy - Born,High,Medium,0,4.260482126628875e-07,Consistent,-1
TKT-100441,Pricing tiers - Just,High,High,0,3.774434945698534e-07,Consistent,0
TKT-100442,Login failed - Pick,Low,Low,0,1.9959191741342995e-07,Consistent,0
TKT-100443,Delete account - Let,Low,Medium,0,1.6098978124462816e-07,Consistent,1
TKT-100444,Charged twice - State,Low,Medium,0,2.691227399581483e-07,Consistent,1
TKT-100445,Subscription upgrade - Water,High,Medium,0,5.466888059501826e-07,Consistent,-1
TKT-100446,Refund status - Dream,Low,Medium,0,2.666722344431626e-07,Consistent,1
TKT-100447,Installation issue - Into,High,Low,1,0.9999999431656544,False Alarm,-2
TKT-100448,Product question - Article,Medium,High,0,4.898335180251806e-07,Consistent,1
TKT-100449,Suspicious charge - Itself,Low,Medium,0,2.5179591945194797e-07,Consistent,1
TKT-100450,Installation issue - Study,Medium,Medium,0,6.864976017046955e-08,Consistent,0
TKT-100451,Data not syncing - Instead,Low,Low,0,1.99631958462202e-07,Consistent,0
TKT-100452,Login failed - Support,Medium,Medium,0,1.1001394195651775e-07,Consistent,0
TKT-100453,Update credit card - More,Low,Medium,0,2.504680267011185e-07,Consistent,1
TKT-100454,Screen freezes - Tend,Medium,Medium,0,1.1513921535527023e-07,Consistent,0
TKT-100455,Payment failed - Lose,Low,High,1,0.9999999235325053,Hidden Crisis,2
TKT-100456,Screen freezes - Light,Medium,Low,0,1.3120885999731807e-07,Consistent,-1
TKT-100457,App crashing - Bill,Critical,Medium,1,0.9999999478498409,False Alarm,-2
TKT-100458,Suspicious activity - Fire,Critical,Low,1,0.9999999472125299,False Alarm,-3
TKT-100459,Screen freezes - Shake,Medium,Low,0,1.3908098494315543e-07,Consistent,-1
TKT-100460,API Error 500 - Say,Medium,Medium,0,1.1513984763417548e-07,Consistent,0
TKT-100461,Screen freezes - Smile,High,Low,1,0.9999999441238367,False Alarm,-2
TKT-100462,Payment failed - Sister,Low,High,1,0.9999999215535386,Hidden Crisis,2
TKT-100463,Update credit card - Tell,Low,Medium,0,2.6460517609232676e-07,Consistent,1
TKT-100464,Suspicious charge - Film,Low,Medium,0,2.591722426603923e-07,Consistent,1
TKT-100465,Invoice discrepancy - Kitchen,Low,Medium,0,2.5217459562342393e-07,Consistent,1
TKT-100466,Screen freezes - Past,Critical,Low,1,0.9999999518275223,False Alarm,-3
TKT-100467,Profile update - Should,Medium,Medium,0,6.421223537480342e-08,Consistent,0
TKT-100468,Refund status - Agency,Low,Medium,0,2.631918360282856e-07,Consistent,1
TKT-100469,Invoice discrepancy - Computer,Low,Medium,0,2.6799197669777333e-07,Consistent,1
TKT-100470,API Error 500 - Whole,Medium,Medium,0,1.1513866231568807e-07,Consistent,0
TKT-100471,Invoice discrepancy - Politics,Low,Medium,0,2.528793881788006e-07,Consistent,1
TKT-100472,Refund status - Wish,Medium,Medium,0,7.498540967973656e-08,Consistent,0
TKT-100473,Hours of operation - Structure,Low,High,1,0.9999999383978615,Hidden Crisis,2
TKT-100474,Update credit card - Enjoy,Medium,Medium,0,7.210625476406522e-08,Consistent,0
TKT-100475,Delete account - More,Low,Medium,0,1.7014190755063888e-07,Consistent,1
TKT-100476,Data not syncing - Increase,Medium,Medium,0,7.372557760258359e-08,Consistent,0
TKT-100477,Feature request - Organization,Low,High,1,0.9999999356287276,Hidden Crisis,2
TKT-100478,Profile update - Front,Medium,Medium,0,5.908377396501593e-08,Consistent,0
TKT-100479,Demo request - Language,Low,Medium,0,3.448088162473632e-07,Consistent,1
TKT-100480,Installation issue - Baby,Critical,Low,1,0.9999999518274666,False Alarm,-3
TKT-100481,Change email - They,Low,Medium,0,1.7906135794197953e-07,Consistent,1
TKT-100482,Change email - Issue,Medium,Medium,0,5.9135447725961214e-08,Consistent,0
TKT-100483,Installation issue - Director,High,Medium,0,7.369684606118868e-07,Consistent,-1
TKT-100484,Office location - Over,High,Medium,0,4.885734257936104e-07,Consistent,-1
TKT-100485,Pricing tiers - Contain,Medium,High,0,4.811321926380508e-07,Consistent,1
TKT-100486,Feature request - Especially,Low,Medium,0,2.7785492449654314e-07,Consistent,1
TKT-100487,Stolen card - Firm,Critical,Medium,1,0.999999932177258,False Alarm,-2
TKT-100488,Feature request - Friend,High,Medium,0,4.498053566743549e-07,Consistent,-1
TKT-100489,Installation issue - End,Critical,Medium,1,0.9999999446323415,False Alarm,-2
TKT-100490,Invoice discrepancy - Carry,Medium,Medium,0,7.71677740116424e-08,Consistent,0
TKT-100491,Installation issue - Mother,Low,Medium,0,1.9020356682223057e-07,Consistent,1
TKT-100492,Data not syncing - Land,Low,Low,0,2.067599639537511e-07,Consistent,0
TKT-100493,App crashing - Certain,Critical,Medium,1,0.9999999457231005,False Alarm,-2
TKT-100494,API Error 500 - Nor,High,Medium,0,8.027817157250168e-07,Consistent,-1
TKT-100495,Delete account - World,Low,Medium,0,1.6378904270835963e-07,Consistent,1
TKT-100496,API Error 500 - Help,High,Medium,0,7.371494153556739e-07,Consistent,-1
TKT-100497,Delete account - That,High,Medium,0,5.168305307872043e-07,Consistent,-1
TKT-100498,Data not syncing - Hold,Medium,Low,0,1.42959639683054e-07,Consistent,-1
TKT-100499,Profile update - Particular,Medium,Medium,0,5.7277832858403343e-08,Consistent,0
TKT-100500,Screen freezes - Social,Medium,Medium,0,1.1231815071998346e-07,Consistent,0
TKT-100501,Demo request - Federal,Medium,Medium,0,1.0106033384013348e-07,Consistent,0
TKT-100502,Office location - Half,High,Medium,0,5.322091866911061e-07,Consistent,-1
TKT-100503,Charged twice - Admit,Medium,Medium,0,7.924333441609577e-08,Consistent,0
TKT-100504,App crashing - Any,High,Medium,0,8.725032834982166e-07,Consistent,-1
TKT-100505,Feature request - Street,Medium,High,0,4.86616026439437e-07,Consistent,1
TKT-100506,Password reset - Want,Low,Medium,0,1.7937905822363034e-07,Consistent,1
TKT-100507,Installation issue - New,High,Low,1,0.9999999441238374,False Alarm,-2
TKT-100508,Invoice discrepancy - Realize,High,Medium,0,9.139284498561079e-08,Consistent,-1
TKT-100509,App crashing - Large,High,Medium,0,7.81255790409345e-07,Consistent,-1
TKT-100510,Profile update - Around,High,Medium,0,1.1751805870213509e-07,Consistent,-1
TKT-100511,Login failed - Most,High,Low,1,0.9999999434600327,False Alarm,-2
TKT-100512,App crashing - Start,Medium,Medium,0,1.0721054924561675e-07,Consistent,0
TKT-100513,Screen freezes - Last,High,Medium,0,7.37084660122427e-07,Consistent,-1
TKT-100514,Subscription upgrade - Dark,Medium,Medium,0,5.8419689940621253e-08,Consistent,0
TKT-100515,Login failed - Knowledge,High,Medium,0,5.98485897935928e-07,Consistent,-1
TKT-100516,Update credit card - Language,High,Medium,0,4.365916804506291e-07,Consistent,-1
TKT-100517,Unrecognized login - Statement,High,Medium,0,4.684039132958258e-07,Consistent,-1
TKT-100518,Refund status - Choose,Medium,Medium,0,7.835190725941986e-08,Consistent,0
TKT-100519,Product question - Push,Low,High,1,0.9999999327599326,Hidden Crisis,2
TKT-100520,Payment failed - Fact,High,High,0,3.2213330258715874e-07,Consistent,0
TKT-100521,Installation issue - Attack,High,Low,1,0.9999999244029302,False Alarm,-2
TKT-100522,Subscription upgrade - Own,Low,Medium,0,1.80942140268341e-07,Consistent,1
TKT-100523,Product question - Run,Medium,High,0,4.938750372789009e-07,Consistent,1
TKT-100524,Payment failed - Although,Low,High,1,0.9999999235325151,Hidden Crisis,2
TKT-100525,Invoice discrepancy - Personal,Low,Medium,0,2.434326855381707e-07,Consistent,1
TKT-100526,App crashing - Example,Low,Medium,0,1.8507500876976674e-07,Consistent,1
TKT-100527,Suspicious charge - Role,Low,Medium,0,2.567590544158012e-07,Consistent,1
TKT-100528,Screen freezes - Wonder,Medium,Medium,0,1.0596079122468022e-07,Consistent,0
TKT-100529,Invoice discrepancy - Task,Low,Medium,0,2.6289454473484043e-07,Consistent,1
TKT-100530,Refund status - Hand,Medium,Medium,0,7.491921441831823e-08,Consistent,0
TKT-100531,API Error 500 - News,Critical,Medium,1,0.9999999348538633,False Alarm,-2
